SMILES,Thermal_Conductivity_40C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C1CCC(C1)C(C2CCCC2)C3CCCC3,0.123,1.5810185185185186,1.5810185185185186,1.1446296296296294,1.1446296296296294,0.6150153126395823,29.8125,220.39999999999992,192.17599999999996,220.219100896,92,-0.032899615545366134,-0.05302131065322248,0.05302131065322248,0.032899615545366134,0.4375,0.6875,0.9375,14.435572048332153,9.709551612620407,2.3822516491124768,-2.341336337317449,2.487156396798526,-2.265995758943248,4.887046850621224,0.14921308284459114,3.0182205250113343,1.6979430069807089,164.03910001730776,10.794682450997076,10.794682450997076,10.794682450997076,7.949489742783179,7.949489742783178,7.949489742783178,6.710960386475681,6.710960386475681,5.8324829046386295,5.8324829046386295,5.181571367406147,5.181571367406147,0.0,13274.133868999848,11.11111111111111,5.104166666666667,2.172635445362718,101.195889283191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04985947511214,23.671624184645573,0.0,0.0,0.0,0.0,23.671624184645573,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,0.0,77.04985947511214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.593611111111111,0.0,18.739722222222223,0.0,0.0,1.0,16,0,0,3,3,0,0,0,0,0,3,3,3,3,5.173200000000005,69.36400000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1C2CCCCC2,0.128,2.310833333333333,2.310833333333333,0.856435185185185,0.856435185185185,0.6023850850590757,18.846153846153847,174.28699999999995,156.14299999999997,174.140850576,70,-0.01593375785197102,-0.06198449324339958,0.06198449324339958,0.01593375785197102,1.0,1.6923076923076923,2.3846153846153846,14.20748690508485,9.822963397153892,2.1561993247546125,-2.2285247764489453,2.3330512392590554,-2.0517119849542125,5.28757041422786,0.4422069895550763,2.19842910774492,2.183880369350461,269.1217287664019,9.096011838247808,8.422285251880869,8.422285251880869,6.377010097711745,5.4325219847121655,5.4325219847121655,4.191521881974906,4.191521881974906,3.233459501450724,3.233459501450724,2.458438606924599,2.458438606924599,-0.78,1459.756927542627,8.802256288894332,3.9521039064049184,1.9318196968211676,80.98016676674399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.52793314262448,36.81018947509803,0.0,0.0,0.0,0.0,0.0,44.94575136048206,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,6.923737199690624,49.14891714418543,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,37.667559606327046,5.563451491696996,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.0801851851851856,0.856435185185185,8.86890660430839,7.121120795540438,2.240018896447468,0.0,0.5384615384615384,13,0,0,1,1,1,1,0,0,0,1,1,1,2,4.042720000000003,57.00500000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
C1(CCCCC1)C1CC(CCC1)C,0.122,2.453359552154195,2.453359552154195,1.0284041950113378,1.0284041950113378,0.5610539155233387,37.61538461538461,180.33499999999995,156.14299999999997,180.187800768,76,-0.03833114259049339,-0.06249936333821045,0.06249936333821045,0.03833114259049339,0.6923076923076923,1.3846153846153846,2.076923076923077,14.324401775152982,9.707181564919388,2.2678527295704063,-2.3493832202695293,2.3934335337842496,-2.229498321091305,4.78459788898442,0.1659473850442914,2.1923688379348953,1.8326492664211984,144.11730005192325,9.096011838247806,9.096011838247806,9.096011838247806,6.360173345306139,6.360173345306138,6.360173345306138,5.429947387442091,5.429947387442091,4.293453320333734,4.293453320333734,3.514753068930699,3.514753068930699,0.0,1420.6550069818122,9.551020408163266,4.481481481481482,2.479338842975207,83.10689409353039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018309871,24.174539761410188,0.0,0.0,0.0,0.0,17.75371813848418,64.71113180602472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,64.71113180602472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,32.10410811463005,25.683286491704038,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.265024565381708,0.0,13.781615882464097,2.453359552154195,0.0,1.0,13,0,0,2,2,0,0,0,0,0,1,2,2,2,4.393000000000004,57.69700000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C(CCc1ccccc1)CCc2ccccc2,0.173,2.219440192743764,2.219440192743764,1.2178865898211138,1.2178865898211138,0.6268678339288981,10.352941176470589,224.34699999999995,204.18699999999995,224.15650064,88,-0.027887039783928664,-0.06224873892433582,0.06224873892433582,0.027887039783928664,0.47058823529411764,0.8823529411764706,1.2941176470588236,13.997881268758698,10.036024982846456,1.940238682214558,-2.0216789362620537,2.091254959987297,-1.8787342278358667,5.151078506361763,0.6782950927295192,2.407267169027017,1.6118249054221199,361.0681482751901,11.76130225617747,10.309036597828998,10.309036597828998,8.449489742783179,6.528473986232465,6.528473986232465,4.531857291086799,4.531857291086799,3.1165529839378765,3.1165529839378765,2.1243794614452147,2.1243794614452147,-1.5599999999999996,12017.077707782868,11.911818187199936,6.901972260326171,4.437744033604368,104.31320789754406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0844923075421,36.81018947509803,0.0,0.0,0.0,0.0,0.0,32.10410811463005,0.0,71.7905736680101,0.0,0.0,0.0,0.0,12.841643245852019,0.0,30.38936785217202,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.23101109802404,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,2.9300205761316875,0.0,21.53948165994793,6.363831097253716,0.0,0.0,0.29411764705882354,17,0,0,0,0,2,2,0,0,0,6,0,0,2,4.642100000000004,74.14300000000006,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2
CCCCCCCCCCCCCCCCCC(CC)c1ccccc1,0.17,2.3361834738083633,2.3361834738083633,0.7760857077661459,0.7760857077661459,0.22912408163738227,12.384615384615385,358.654,312.28600000000006,358.359951472,150,-0.016458146955086933,-0.06538238322279266,0.06538238322279266,0.016458146955086933,0.5384615384615384,0.9615384615384616,1.3846153846153846,14.12693686944323,9.906280926563433,2.0746492516691553,-2.145979809436257,2.2537331536487257,-1.967480984643893,5.185943500388982,0.5116908271166485,2.682981447896011,1.832144900132322,380.2846007604961,18.7110497244833,17.98491689530907,17.98491689530907,12.880540057561882,11.930068880418595,11.930068880418595,8.254277920946146,8.254277920946146,5.919915540384172,5.919915540384172,4.093755068839292,4.093755068839292,-0.78,698283.4835552074,23.259651070578908,17.624724127189616,12.553401076859263,164.73024540742915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.49163408557948,24.323000783710405,0.0,0.0,0.0,0.0,0.0,128.91934803528486,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,134.48279952698186,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,109.15396758974221,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.542003276878702,0.7760857077661459,11.108625229963963,24.438832925299966,4.634452860091221,0.0,0.7692307692307693,26,0,0,0,0,1,1,0,0,0,18,0,0,1,9.441699999999999,119.0200000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
CCCCCCCCCCCC(CO)CCC,0.153,9.180309884723908,9.180309884723908,0.3937080867850098,0.3937080867850098,0.4335587029948033,12.882352941176471,242.44699999999995,208.17499999999995,242.26096570800001,104,0.04587624611638936,-0.396088168899981,0.396088168899981,0.04587624611638936,0.6470588235294118,1.1764705882352942,1.6470588235294117,16.250989763468432,9.965325581530191,2.045390266473076,-2.117057581702127,2.161451785252813,-2.0475599977584076,4.5716628395140475,0.20629995793664038,2.3515506306411673,3.1122702252512426,133.48686830125578,12.769738424614747,12.216952020114705,12.216952020114705,8.346065214951233,7.955186199781522,7.955186199781522,5.45437698355531,5.45437698355531,3.6710481410949054,3.6710481410949054,2.478832917268364,2.478832917268364,-0.04,5657.830817322649,16.96,14.02265664160401,12.210626566416042,109.0076164959747,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05569062864136,18.75954929201341,6.606881964512918,0.0,5.106527394840706,0.0,5.917906046161393,90.89733387449338,6.606881964512918,0.0,0.0,0.0,0.0,11.713409359353623,0.0,5.917906046161393,90.89733387449338,0.0,0.0,20.23,0.0,5.106527394840706,0.0,12.52478801067431,0.0,77.04985947511214,0.0,0.0,13.847474399381248,0.0,0.0,0.0,9.180309884723908,0.0,0.5736613010039235,0.0,16.206644842240635,4.872717305364866,0.0,1.0,17,1,1,0,0,0,0,1,1,1,13,0,0,0,5.315900000000006,77.32780000000007,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
C1(CCCCC1)C1=C(C=C(C=C1)C)C,0.117,2.3478703703703703,2.3478703703703703,0.8512499999999997,0.8512499999999997,0.6142904721647461,18.428571428571427,188.314,168.15399999999997,188.15650064,76,-0.01593342423917837,-0.0590220590323103,0.0590220590323103,0.01593342423917837,1.0,1.7142857142857142,2.357142857142857,14.21235882488159,9.818774673669683,2.1609982792728206,-2.2327666462951505,2.3377330406740393,-2.056065087189745,5.327623868802383,0.44215706554095113,2.188287688858557,2.2159717258251694,305.8143909481188,9.966255326250884,9.344934982691242,9.344934982691242,6.770856947829097,5.843205587235125,5.843205587235125,4.694976205668855,4.694976205668855,3.4703005970515246,3.4703005970515246,2.6972740572399694,2.6972740572399694,-0.78,2039.4841260161752,9.762806332476792,4.16437809210619,1.9977740652878484,87.34510888114059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.025017565859855,43.73392667478865,0.0,0.0,0.0,0.0,0.0,51.869488560172684,0.0,34.88945568047582,0.0,0.0,0.0,0.0,0.0,13.847474399381248,54.71236863588243,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,43.23101109802404,5.563451491696996,0.0,32.046575604766076,0.0,0.0,0.0,0.0,4.49468466553288,0.8512499999999997,6.932074829931973,7.116247086797682,4.4390767510707985,0.0,0.5714285714285714,14,0,0,1,1,1,1,0,0,0,1,1,1,2,4.351140000000004,61.74200000000005,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
CCCCC(CCCC)CCCC,0.129,2.3022831632653062,2.3022831632653062,1.0415277777777776,1.0415277777777776,0.46333318985295074,11.076923076923077,184.36699999999996,156.14299999999997,184.219100896,80,-0.0414290960332403,-0.0653822096214948,0.0653822096214948,0.0414290960332403,0.6153846153846154,0.9230769230769231,1.1538461538461537,14.118693137047329,9.911103910921971,2.0586093173869005,-2.14897562844668,2.2123711071374834,-1.9996955204454259,4.591044596264821,0.38230808121592275,2.167176589420726,3.467990238339422,67.01955000865388,9.941311299868556,9.941311299868556,9.941311299868556,6.346065214951232,6.346065214951231,6.346065214951231,4.292710979348698,4.292710979348698,2.8977774788672046,2.8977774788672046,1.911410541372452,1.911410541372452,0.0,758.5118062972541,13.0,10.083333333333334,8.333333333333334,85.11855640058884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.55860620540597,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,78.55860620540597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,78.55860620540597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,57.787394606334104,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0415277777777776,0.0,12.884956065759637,6.906849489795919,0.0,1.0,13,0,0,0,0,0,0,0,0,0,9,0,0,0,5.173200000000005,62.06500000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCOc1ccccc1,0.164,5.633702128999748,5.633702128999748,0.8589197530864198,0.8589197530864198,0.5422581467887364,10.3125,220.35600000000002,196.16399999999996,220.182715388,90,0.1187851875658297,-0.49360183084789344,0.49360183084789344,0.1187851875658297,0.8125,1.4375,2.125,16.476690906582874,10.105039309042038,1.9260833562538444,-2.0498446133214245,2.1031218691629516,-1.9629716071279617,5.202192618657946,0.3040578366939101,2.338520231062175,1.8867858752137914,242.8716810000458,11.476845205801295,10.451853885904375,10.451853885904375,7.931851652578137,6.61058966353625,6.61058966353625,4.282834585674121,4.282834585674121,2.7598248623432395,2.7598248623432395,1.7659090403334865,1.7659090403334865,-0.9800000000000001,5191.514912958029,13.086577896138483,9.260724375429588,6.493828398469486,99.82942737857334,4.736862953800049,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,63.64776814263151,18.55355575984923,0.0,6.606881964512918,4.736862953800049,0.0,0.0,51.8694885601727,6.606881964512918,30.33183534230805,5.749511833283905,4.736862953800049,5.749511833283905,6.606881964512918,0.0,0.0,51.8694885601727,30.33183534230805,0.0,9.23,0.0,0.0,0.0,0.0,12.356393797796823,44.94575136048208,0.0,30.33183534230805,6.923737199690624,4.736862953800049,5.633702128999748,0.0,0.0,0.0,0.9939657268503772,10.072668694452432,9.349771676757781,3.116558439606329,0.0,0.6,16,0,1,0,0,1,1,1,0,1,9,0,0,1,4.816000000000004,69.93000000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,6
CCC(Cc1ccccc1)c2ccccc2,0.152,2.2644907407407406,2.2644907407407406,0.6422222222222221,0.6422222222222221,0.7002830966780439,12.3125,210.32,192.17599999999996,210.140850576,82,-0.012411112296092541,-0.0647878640168703,0.0647878640168703,0.012411112296092541,0.8125,1.375,1.9375,14.132005292736043,9.899254912474301,2.0855238540937346,-2.147573269165692,2.231141889231669,-2.008280059861916,5.2353826485456025,0.6601570592054753,2.380868330629753,2.129412813255698,402.5681482751901,11.217332181807452,9.765066523458982,9.765066523458982,7.898178147766923,5.987199092348279,5.987199092348279,4.2055780229309185,4.2055780229309185,3.0887028544160007,3.0887028544160007,2.1217065351935065,2.1217065351935065,-1.5599999999999996,6971.182472083917,10.941355741093721,5.503608189808466,2.725649615210503,97.94826578314745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.58740788430673,29.8864522754074,0.0,0.0,0.0,0.0,0.0,25.683286491704035,0.0,71.7905736680101,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,30.389367852172015,60.6636706846161,0.0,0.0,0.0,0.0,0.0,5.917906046161393,6.4208216229260096,17.54772460632,0.0,0.0,67.58740788430673,0.0,0.0,0.0,0.0,2.8815334467120186,0.6422222222222221,21.544828042328042,2.333592214663643,2.2644907407407406,0.0,0.25,16,0,0,0,0,2,2,0,0,0,4,0,0,2,4.422900000000004,69.62000000000005,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC(c1ccccc1)c2ccccc2,0.18,2.2951311134641315,2.2951311134641315,0.5510261564628725,0.5510261564628725,0.2551756549176643,11.214285714285714,378.644,336.3080000000001,378.328651344,154,0.0089293701220227,-0.06538238322279266,0.06538238322279266,0.0089293701220227,0.4642857142857143,0.8214285714285714,1.2142857142857142,14.168801748514745,9.865616777736319,2.125741882647433,-2.177825465597378,2.2956525261046066,-2.008091686102235,5.31597194306031,0.5298187349845287,2.751819000462815,1.557708809072534,532.0020101041704,19.702613556046018,18.250347897697555,18.250347897697555,13.91501490017253,12.01407254588596,12.01407254588596,8.40526888452129,8.40526888452129,6.000235507368084,6.000235507368084,4.262705542862398,4.262705542862398,-1.5599999999999996,2626996.490601822,22.72623277715918,15.372851620923415,9.579541785375122,174.32757115590672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.05808898234488,17.54772460632,5.917906046161393,0.0,0.0,0.0,0.0,102.73314596681618,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,0.0,113.86004895021017,60.6636706846161,0.0,0.0,0.0,0.0,0.0,5.917906046161393,0.0,101.01840570435816,0.0,0.0,67.58740788430673,0.0,0.0,0.0,0.0,2.9308087060733583,0.5510261564628725,22.112637121723047,19.77706356894326,2.2951311134641315,0.0,0.5714285714285714,28,0,0,0,0,2,2,0,0,0,16,0,0,2,9.299800000000001,125.03900000000007,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11
CCC(C)(C)CCC(C)(C)CC,0.099,2.3737500000000002,2.3737500000000002,0.5480555555555555,0.5480555555555555,0.5636488686098925,13.5,170.33999999999997,144.13199999999998,170.203450832,74,-0.035663680812973546,-0.06487320188741284,0.06487320188741284,0.035663680812973546,0.6666666666666666,0.9166666666666666,1.0833333333333333,14.264880059329707,9.765267375886252,2.208331940827638,-2.291307268725638,2.339664760788844,-2.162910745726978,4.728197335802753,0.22786069335592263,2.018724362461206,3.8209130913559317,104.0,9.828427124746192,9.828427124746192,9.828427124746192,5.328427124746191,5.32842712474619,5.32842712474619,5.535533905932739,5.535533905932739,3.392766952966369,3.392766952966369,1.0303300858899105,1.0303300858899105,0.0,262.4341671199568,12.0,4.296875,4.792899408284024,78.75361428619223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.38406644399576,23.67162418464558,0.0,0.0,0.0,0.0,10.82998093879356,67.22570968984778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,67.22570968984778,0.0,0.0,0.0,0.0,0.0,0.0,10.82998093879356,0.0,25.683286491704038,0.0,0.0,41.54242319814374,0.0,0.0,0.0,0.0,1.096111111111111,0.0,0.0,5.327647392290249,14.076241496598639,0.0,1.0,12,0,0,0,0,0,0,0,0,0,5,0,0,0,4.639000000000005,57.37800000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,0.179,11.849427073521003,11.849427073521003,0.058261479398935556,-0.05826147939893578,0.15617427078477927,13.10344827586207,412.6550000000002,364.27100000000013,412.355260016,172,0.3052876749045031,-0.4653797108889036,0.4653797108889036,0.3052876749045031,0.5862068965517241,0.9655172413793104,1.3103448275862069,16.536424089916125,10.004508388692843,2.108790738036067,-2.1435521582824606,2.151149310650216,-2.1350698173282443,5.691327271294651,-0.14564646562489078,2.7286436827767706,3.592566479209034,358.28459317087385,21.744429919302906,19.80850898040601,19.80850898040601,14.065610567764073,12.378870498833269,12.378870498833269,8.466796795623585,8.466796795623585,5.808400334901914,5.808400334901914,3.4311533372989156,3.4311533372989156,-1.06,1601378.2186169827,27.939999999999998,20.222458035643765,17.50450648480764,180.04799643244948,9.473725907600098,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,85.4823434050966,37.51909858402682,12.841643245852019,13.213763929025836,19.06280027574374,11.938610575903699,11.835812092322787,124.00727314265266,13.213763929025836,0.0,0.0,0.0,0.0,25.152374504929536,19.06280027574374,11.835812092322787,124.00727314265266,0.0,0.0,52.60000000000001,0.0,9.589074368143644,11.938610575903699,37.89121926720064,57.787394606334104,25.683286491704038,0.0,0.0,27.694948798762496,9.473725907600098,10.861944186838706,23.698854147042006,0.0,0.0,0.9073774373115803,0.0,15.160076461730537,9.871747767077174,0.0,0.92,29,0,4,0,0,0,0,4,0,4,20,0,0,0,7.236300000000009,120.8490000000001,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,4
C(CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC)(=O)OCC,0.154,11.282782090946501,11.282782090946501,0.02508890937027397,-0.02508890937027397,0.06153761382143429,11.31578947368421,536.9700000000005,464.39400000000035,536.5532315439999,228,0.3052674256589853,-0.4659692078794497,0.4659692078794497,0.3052674256589853,0.34210526315789475,0.5526315789473685,0.7631578947368421,16.531827172108176,10.01987523804511,2.0059078215789046,-2.0458446088587783,2.164230769317196,-2.025188181239363,5.686634388034536,-0.14274657904019777,2.916199188355719,3.0410042756160123,433.0581930499222,27.61898082953223,26.651020360083784,26.651020360083784,18.808060412490445,17.964690378025036,17.964690378025036,12.161622887618574,12.161622887618574,8.289779436134092,8.289779436134092,5.702241456966785,5.702241456966785,-0.53,163881150.0341643,37.47,34.4974197970935,33.498192839018884,240.7872923612616,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,199.548385887471,13.344558822616634,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,219.31376633301366,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,219.31376633301366,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,6.4208216229260096,192.62464868778036,0.0,6.923737199690624,6.923737199690624,4.736862953800049,4.9692367776602,11.282782090946501,0.0,0.0,-0.02508890937027397,0.0,44.74834985849279,4.691386848937454,0.0,0.9722222222222222,38,0,2,0,0,0,0,2,0,2,33,0,0,0,13.052599999999977,170.0509999999996,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,29
CCCCCCCC(C)(C)CCCCCCC,0.132,2.4649220521541952,2.4649220521541952,0.5956639739229025,0.5956639739229025,0.3315512701789131,12.0,240.4749999999999,204.18699999999995,240.28170115199998,104,-0.03542170068655299,-0.06538238322277314,0.06538238322277314,0.03542170068655299,0.5294117647058824,0.8823529411764706,1.2352941176470589,14.214617683710138,9.815568080282427,2.1572216355351856,-2.241804404304519,2.2996740181167192,-2.1051088208074566,4.682637584044899,0.28205086297267684,2.282215322229419,3.3800072408473345,130.11730005192325,12.985281374238573,12.985281374238573,12.985281374238573,8.121320343559642,8.121320343559642,8.121320343559642,6.492640687119286,6.492640687119286,3.9142135623730945,3.9142135623730945,2.5392135623730945,2.5392135623730945,0.0,4265.460437246784,17.0,11.11111111111111,12.25,110.57832485817529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9031650280226,18.2566337152488,0.0,0.0,0.0,0.0,5.41499046939678,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,104.74480827387463,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,0.0,77.04985947511214,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.5956639739229025,0.0,0.0,17.140683582768162,9.513652443308933,0.0,1.0,17,0,0,0,0,0,0,0,0,0,12,0,0,0,6.733600000000007,80.53300000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
CCCCCCCCCCCCO,0.167,8.566063511947316,8.566063511947316,0.3715277777777777,0.3715277777777777,0.5129821812363801,10.615384615384615,186.33899999999997,160.13099999999997,186.198365452,80,0.043052407228889096,-0.39637656934228244,0.39637656934228244,0.043052407228889096,0.6153846153846154,1.0,1.3846153846153846,16.249927477955328,10.068325566540919,1.906847569022382,-2.001282761980743,2.0944957020580746,-1.8381005645724204,4.461354260921017,0.28198991162501685,2.155710272483118,2.7581498184332935,71.19366193720087,9.778174593052025,9.225388188551984,9.225388188551984,6.414213562373096,6.023334547203385,6.023334547203385,3.905587313089441,3.905587313089441,2.5116672736016925,2.5116672736016925,1.5992402659514466,1.5992402659514466,-0.04,812.7027727261354,12.960000000000003,11.96,11.960000000000003,83.54784803838828,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71113180602472,6.4208216229260096,6.606881964512918,0.0,5.106527394840706,0.0,0.0,71.13195342895074,6.606881964512918,0.0,0.0,0.0,0.0,11.713409359353623,0.0,0.0,71.13195342895074,0.0,0.0,20.23,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,57.787394606334104,0.0,0.0,6.923737199690624,5.106527394840706,0.0,0.0,8.566063511947316,0.0,0.0,0.0,13.30358903011771,2.6303474579349744,0.0,1.0,13,1,1,0,0,0,0,1,1,1,10,0,0,0,3.8996000000000035,58.92980000000006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
C(C)C(COC(C)CCC(C)OCC(CCCC)CC)CCCC,0.162,6.086796231616308,6.086796231616308,0.3553611169240676,0.3553611169240676,0.2828797369568261,16.75,342.6080000000001,296.24,342.349780712,146,0.054763945667840506,-0.3782211953877721,0.3782211953877721,0.054763945667840506,0.5833333333333334,0.9583333333333334,1.25,16.490985657233008,10.000165968633578,2.1260290062377067,-2.2167883544224853,2.1712580370463685,-2.1964503118139365,4.620085232303708,0.0014960603997385387,2.5981558700134784,3.81090880972667,228.35446975062402,18.208896013370172,17.611179031924802,17.611179031924802,11.565610567764073,10.797868776817005,10.797868776817005,7.698255809781162,7.698255809781162,5.299161591458953,5.299161591458953,3.032996920861227,3.032996920861227,-0.08,138206.30334949697,23.920000000000005,16.391764974851394,13.237738541802361,152.6301258891721,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.21987853631856,51.366572983408076,13.213763929025836,12.207932775496605,9.473725907600098,0.0,11.835812092322787,117.95857220290046,13.213763929025836,0.0,0.0,0.0,0.0,25.421696704522443,9.473725907600098,11.835812092322787,105.75063942740385,0.0,0.0,18.46,0.0,0.0,0.0,12.207932775496605,37.89121926720064,51.36657298340809,0.0,0.0,41.54242319814374,9.473725907600098,12.173592463232616,0.0,0.0,0.0,1.4813916907797329,0.0,13.275396800582175,15.402952378738807,0.0,1.0,24,0,2,0,0,0,0,2,0,2,17,0,0,0,7.009600000000009,106.6740000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
