SMILES,Viscosity_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCCCCCCC(CCC)=CCC,0.418710334858185,2.4623121556113823,2.4623121556113823,1.2160493827160495,1.2160493827160495,0.18624118955669974,12.045454545454545,308.594,264.24199999999996,308.344301408,132,-0.03203196626455542,-0.08560593442846966,0.08560593442846966,0.03203196626455542,0.5,0.9545454545454546,1.3636363636363635,14.034425057367509,10.002352223023934,1.9706168776152921,-2.0616345338065627,2.169780221576152,-1.8621953803029112,5.006006257926473,0.5380668138319433,2.5193151341226083,3.2107265292506915,226.1928094887362,16.30527233054749,16.09816554936094,16.09816554936094,10.846065214951233,10.525350549804866,10.525350549804866,7.013261413278942,7.013261413278942,4.665357890904742,4.665357890904742,3.3087425680031215,3.3087425680031215,-0.26,66048.88487129242,21.739999999999995,18.78821600771456,16.116428928116765,141.71343239797412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.89101733401317,25.683286491704038,0.0,0.0,0.0,0.0,0.0,129.92517918881407,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,129.92517918881407,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.15396758974221,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.7158083342778685,0.0,0.0,26.592237534074243,6.85862079831456,0.0,0.9090909090909091,22,0,0,0,0,0,0,0,0,0,17,0,0,0,8.604200000000004,103.5940000000001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11
CCCCCCCCCCCCCCCCCCC1C(C)CC(C)CC1C,1.1410330045520618,2.517155696030586,2.517155696030586,0.969485971782004,0.969485971782004,0.22076040230248423,25.77777777777778,378.72900000000004,324.2970000000001,378.422551728,162,-0.03624773644211954,-0.06538238322279266,0.06538238322279266,0.03624773644211954,0.48148148148148145,0.8148148148148148,1.1851851851851851,14.354043849844858,9.677170298237716,2.2987612508811752,-2.378096672945244,2.399006201220635,-2.282833224146521,4.80263631654842,0.12443967191048569,2.6267242929537185,1.7911747454111515,295.16017124398627,19.74442991930291,19.74442991930291,19.74442991930291,13.14706570774141,13.147065707741408,13.147065707741408,10.286974608713821,10.286974608713821,7.401122331609869,7.401122331609869,5.773176567537411,5.773176567537411,0.0,796669.7177071051,25.037037037037038,16.909469302809573,12.955017301038062,173.2219148486122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.4280947655787,42.934089053423605,0.0,0.0,0.0,0.0,23.671624184645573,149.69055963435673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,149.69055963435673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,121.99561083559423,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,3.9352507897557265,0.0,28.103278842667002,9.79480370091061,0.0,1.0,27,0,0,1,1,0,0,0,0,0,17,1,1,1,9.956299999999997,124.37900000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
CCCCCCCC\C=C/CCCCCCCC(=O)OCCCC,0.6471032420585384,11.420421384891952,11.420421384891952,0.012891263321701318,-0.012891263321701318,0.14807847800712914,11.25,338.5760000000001,296.24,338.318480584,142,0.3052775141618034,-0.465675191765929,0.465675191765929,0.3052775141618034,0.6666666666666666,1.1666666666666667,1.75,16.532361006708076,10.07772794097445,2.0106600566008637,-2.0330105664071936,2.0986054835302994,-2.0471189628056514,5.686928172967438,-0.14340695716956198,2.583127589201195,3.1606950446064213,283.6945021246863,17.71948589292058,16.49201239947829,16.49201239947829,11.808060412490448,10.614520292286103,10.614520292286103,6.908312266964153,6.908312266964153,4.403643189807196,4.403643189807196,2.7425879793732544,2.7425879793732544,-0.79,173172.87358004812,23.21,20.255024763619993,19.257147571900045,150.98849972752475,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,83.7869092193831,38.524929737556064,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,116.58062036619744,6.606881964512918,12.152040213667762,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,116.58062036619744,12.152040213667762,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,25.683286491704038,70.62903785218613,0.0,0.0,25.99951461304901,4.736862953800049,5.153475881536508,11.420421384891952,0.0,0.0,-0.012891263321701318,0.0,24.13005821549631,4.975602448063597,0.0,0.8636363636363636,24,0,2,0,0,0,0,2,0,2,18,0,0,0,7.367200000000008,105.31900000000009,0,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,11
C(CCCCCCCC)(=O)OCC(COC(CCCCCC)=O)(COC(CCCCCC)=O)COC(CCCCCCCC)=O,1.6370530794670737,12.702654927850098,12.702654927850098,0.16845712594838425,-1.1748721847937214,0.04065541384723529,11.28888888888889,640.9430000000001,572.3990000000003,640.4914191359999,264,0.3053044584506848,-0.46466047048071885,0.46466047048071885,0.3053044584506848,0.3333333333333333,0.5333333333333333,0.7777777777777778,16.57374489033548,9.916054574132469,2.375628369239264,-2.3138059593420595,2.2343763215244774,-2.436059318588007,5.7073234614488575,-0.17040423105111313,3.0362558504824033,5.439731969659549,688.7039572945367,33.43681807472801,29.56497619693422,29.56497619693422,21.818028087588694,18.444547949727077,18.444547949727077,12.799588659584208,12.799588659584208,8.09518748133315,8.09518748133315,4.964586677283017,4.964586677283017,-2.12,2973254974.6976547,42.88,30.5295331896994,26.770968476709776,274.9774364643101,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,130.4280947655787,25.683286491704038,25.683286491704038,0.0,38.12560055148748,23.877221151807397,5.41499046939678,181.7946677489868,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,5.41499046939678,181.7946677489868,0.0,0.0,105.20000000000002,5.41499046939678,19.178148736287287,75.9880355015631,0.0,102.7331459668162,25.683286491704038,0.0,0.0,27.694948798762496,18.947451815200196,22.67707710497067,50.6522456719698,0.0,-1.1748721847937214,-1.438447453510236,0.0,21.316035491410595,7.884628036619555,0.0,0.8918918918918919,45,0,8,0,0,0,0,8,0,8,32,0,0,0,9.587600000000002,179.77299999999946,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,12
C(CCC)OC(C)C1=CC=C(C=C1)OC,0.6931471805599453,5.701122685185185,5.701122685185185,0.16894085411942528,0.16894085411942528,0.6652413318016887,12.466666666666667,208.301,188.14099999999996,208.14632988,84,0.1183810013076995,-0.4967681918038934,0.4967681918038934,0.1183810013076995,1.2,1.8666666666666667,2.4,16.48549919424365,10.11939022251539,2.043343082035497,-2.12971482733115,2.1966127732576357,-2.0089041736293067,5.276857310202392,0.06364723280538812,2.2922747662161886,2.4629639408012305,266.36937136469544,11.096011838247808,9.824568270435499,9.824568270435499,7.274386907679233,5.531249220703028,5.531249220703028,3.6397324666407385,3.6397324666407385,2.450960144649489,2.450960144649489,1.375600541591884,1.375600541591884,-1.02,2677.3769269405084,12.051530758226038,6.4611966132122465,3.920021102183265,92.21308837928699,9.473725907600098,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,25.477292959539852,31.040744451236847,6.606881964512918,13.213763929025836,9.473725907600098,0.0,0.0,32.79308403298157,13.716679505790452,29.828919765543436,5.749511833283905,4.736862953800049,5.749511833283905,13.716679505790452,4.736862953800049,0.0,38.35653552467856,24.26546827384644,0.0,18.46,0.0,0.0,6.103966387748303,0.0,18.777215420722833,11.984273114623004,7.109797541277533,12.13273413692322,25.980208536304467,9.473725907600098,10.807758167507897,0.0,0.0,1.2008361678004538,0.8884335107499792,8.036626511715797,2.4703567509163644,5.085886248591876,1.6767693093842986,0.5384615384615384,15,0,2,0,0,1,1,2,0,2,6,0,0,1,3.5729000000000024,62.269000000000055,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1
CCCCCCCCCCCCOC(=O)CC1CCCCC1,0.904218150639886,11.749388679128835,11.749388679128835,0.044281619425260654,0.044281619425260654,0.289605268020156,15.863636363636363,310.5220000000001,272.21799999999996,310.287180456,130,0.30555984852184437,-0.46566742813256595,0.46566742813256595,0.30555984852184437,0.8181818181818182,1.3636363636363635,1.9545454545454546,16.53243610877887,9.869880202366224,2.170103667785288,-2.198743099130478,2.260162657657003,-2.143413675637001,5.691424498778906,-0.14469496725821984,2.53341241350118,1.7935296363444748,256.4328588291006,15.882622599737113,14.914662130288665,14.914662130288665,10.82569850269549,9.982328468230087,9.982328468230087,7.110610685782765,7.110610685782765,4.94102734087456,4.94102734087456,3.4613948107613055,3.4613948107613055,-0.53,89115.31505731751,19.516576618537492,14.087163867098466,11.09256043905208,137.94238737738655,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,83.97359667480276,25.18037091493942,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,5.917906046161393,109.65688316650682,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,5.917906046161393,109.65688316650682,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,18.94560963360032,6.4208216229260096,89.89150272096417,0.0,0.0,6.923737199690624,4.736862953800049,5.377839787461832,11.749388679128835,0.0,0.0,0.6497985166288738,0.0,20.316197995433487,2.9067750213469723,0.0,0.95,22,0,2,1,1,0,0,2,0,2,13,1,1,1,6.420900000000007,93.99500000000008,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,9
C(C(C)C)(=O)OCC(COC(C(C)C)=O)(COC(C(C)C)=O)COC(C(C)C)=O,1.169381359556317,11.983097442680776,11.983097442680776,0.2300207860922141,-1.204166666666667,0.3531838702623651,11.724137931034482,416.5110000000002,380.2230000000002,416.24101811199995,168,0.3078881008190317,-0.464472067151776,0.464472067151776,0.3078881008190317,0.4827586206896552,0.6551724137931034,0.7931034482758621,16.574601899040363,9.914368864647532,2.383818338819825,-2.321485446854793,2.2323183221365337,-2.4459630853238066,5.729019740495593,-0.17440095470634667,2.6446921490849378,5.584745921517436,461.51862695349115,22.775656403009386,18.903814525215598,18.903814525215598,13.308743287837393,9.97540995450406,9.97540995450406,8.549645066811658,8.549645066811658,3.968073682879378,3.968073682879378,1.8135568992268856,1.8135568992268856,-2.12,740622.234121895,26.88,12.444004379767064,10.285205567740732,173.1383626339643,18.947451815200196,31.842518327448452,0.0,0.0,23.877221151807397,19.178148736287287,0.0,0.0,55.38989759752498,0.0,0.0,23.671624184645573,38.12560055148748,23.877221151807397,29.08661465404235,55.38989759752498,26.427527858051672,0.0,0.0,0.0,0.0,50.304749009859066,38.12560055148748,29.08661465404235,55.38989759752498,0.0,0.0,105.20000000000002,29.292211621204174,19.178148736287287,50.09915204269724,0.0,0.0,0.0,55.38989759752498,0.0,0.0,18.947451815200196,21.337821239606953,47.93238977072309,0.0,-1.204166666666667,-3.3434208868732647,0.0,0.0,12.52737654320988,0.0,0.8095238095238095,29,0,8,0,0,0,0,8,0,8,12,0,0,0,2.7696000000000005,105.62100000000008,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,0
CCCCCCCCC(CCCCCCCC)=CCCCCCCC,0.5187937934151675,2.6289995905769716,2.6289995905769716,1.338012937038911,1.338012937038911,0.15126535392213009,11.0,350.6750000000002,300.27500000000003,350.3912516,150,-0.03203161387553546,-0.08533156114168634,0.08533156114168634,0.03203161387553546,0.44,0.8,1.24,14.061640745161567,9.976110415050726,1.998233355504509,-2.087514368001576,2.1974180811387063,-1.888049626880957,5.0148193061697075,0.5803820139104638,2.625971089168273,3.9045743286821115,245.21187563522585,18.426592674107127,18.21948589292058,18.21948589292058,12.346065214951231,12.025350549804866,12.025350549804866,8.100795038596441,8.100795038596441,5.443578934685333,5.443578934685333,3.647985637982262,3.647985637982262,-0.26,294455.3901706168,24.74,21.78212299915754,19.908491996630158,160.8082587411639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.31183895693917,38.524929737556064,0.0,0.0,0.0,0.0,0.0,149.1876440575921,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,149.1876440575921,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.41643245852023,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.7930320137314186,0.0,0.0,30.95423198885627,6.919402664078977,0.0,0.92,25,0,0,0,0,0,0,0,0,0,20,0,0,0,9.774499999999996,117.4450000000001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12
C(CCCCCCCC)(=O)OC(COC(CCCCCCCC)=O)C1=CC=CC=C1,1.2296405510745136,12.294810463583357,12.294810463583357,0.08424739822467098,-0.5349114812489635,0.18509425959570838,11.8,418.6180000000002,376.28200000000015,418.30830982399993,170,0.3060206834288073,-0.46133867175092724,0.46133867175092724,0.3060206834288073,0.7,1.2,1.7666666666666666,16.582009822376204,10.091441870901981,2.185044719898741,-2.1831242804011417,2.197957837660404,-2.18506077409144,5.701482485737941,-0.1593897345802265,2.762344412055302,2.3610038656697876,555.4118401426252,21.865750262862544,19.203696494791426,19.203696494791426,14.668233757796587,12.069801347059336,12.069801347059336,8.107731750570176,8.107731750570176,5.309666417862509,5.309666417862509,3.423708672385053,3.423708672385053,-1.8399999999999994,3895093.4604179957,26.195511363636363,17.9710380931165,13.39557253627493,183.2803800665304,9.473725907600098,6.606881964512918,6.103966387748303,0.0,11.938610575903699,9.589074368143644,0.0,0.0,108.38752597094944,18.405094737549014,12.841643245852019,0.0,19.06280027574374,11.938610575903699,0.0,109.84294350809371,6.606881964512918,35.89528683400505,0.0,0.0,0.0,18.545492540416618,19.06280027574374,0.0,115.4063949997907,30.33183534230805,0.0,52.6,6.103966387748303,9.589074368143644,18.545492540416618,12.841643245852019,31.246737983401033,51.36657298340809,0.0,30.33183534230805,13.847474399381248,9.473725907600098,11.109424535871007,24.38276135926548,0.0,0.8621864928858634,-0.4261912123126601,9.543457270185229,13.886123642433517,4.475571245004896,0.0,0.6923076923076923,30,0,4,0,0,1,1,4,0,4,18,0,0,1,7.315300000000009,122.22000000000007,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,8
CCCCCCc1ccccc1,-0.5621189181535413,2.25249716553288,2.25249716553288,1.2508333333333332,1.2508333333333332,0.5774504107669273,10.083333333333334,162.276,144.13199999999998,162.140850576,66,-0.02788722931821786,-0.06538238174359431,0.06538238174359431,0.02788722931821786,0.9166666666666666,1.6666666666666667,2.3333333333333335,13.96060460945602,10.069587763365474,1.901166279548733,-1.9899911216213724,2.062562294296294,-1.8370259577359318,5.138861071878648,0.6666792987656656,2.1440159078922187,2.157795777203053,188.45310074746274,8.648418081055103,7.922285251880869,7.922285251880869,5.931851652578137,4.97134377430278,4.97134377430278,3.2962587314333103,3.2962587314333103,2.161829882562212,2.161829882562212,1.4005780783709258,1.4005780783709258,-0.78,694.6611541570788,9.309126559714795,5.817954575285077,3.5646069197864145,75.62105580587661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5180374107767,18.405094737549014,0.0,0.0,0.0,0.0,0.0,39.02784531432067,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,38.17047518309165,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.667559606327046,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.4801880196523056,0.0,10.747760377299068,6.686221104182414,2.25249716553288,0.0,0.5,12,0,0,0,0,1,1,0,0,0,5,0,0,1,3.809400000000003,54.288000000000046,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
C1(=CC(=CC=C1)C(=O)OCCC(C)C)C(=O)OCCC(C)C,1.791759469228055,11.930002826007966,11.930002826007966,0.3769126879146718,-0.40511072793314873,0.6787032793344674,10.818181818181818,306.40200000000004,280.194,306.183109312,122,0.3376439553870507,-0.4620860755604762,0.4620860755604762,0.3376439553870507,0.8636363636363636,1.2727272727272727,1.6363636363636365,16.53669969111129,10.112528696999709,2.1250372100577883,-2.087162378526549,2.101685641967472,-2.1112339256007933,5.947793299147346,0.0486788032445357,2.460208920632463,2.5693300204654292,450.36545263662805,16.535169427003233,13.9255219017394,13.9255219017394,10.396754605515326,7.841111712849502,7.841111712849502,6.217686944497111,6.217686944497111,3.1906912423833855,3.1906912423833855,1.7144555881540764,1.7144555881540764,-1.8399999999999999,54830.6762141357,18.209603174603174,9.233188751414492,6.74349609375,132.36084315135756,9.473725907600098,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,33.761315867224106,42.87655654355963,0.0,24.340666912419827,19.06280027574374,11.938610575903699,11.835812092322787,40.53659204461451,13.213763929025836,35.392371257240434,0.0,0.0,0.0,25.152374504929536,9.473725907600098,11.835812092322787,61.25256939615214,24.26546827384644,0.0,52.60000000000001,11.938610575903699,9.589074368143644,0.0,36.17647900474262,12.841643245852019,6.06636706846161,18.19910120538483,0.0,27.694948798762496,9.473725907600098,10.390371609311003,23.86000565201593,0.0,0.7538253758293441,0.15286996910283313,6.470935111699,1.644195536860372,9.061130078514847,0.0,0.5555555555555556,22,0,4,0,0,1,1,4,0,4,8,0,0,1,4.092400000000004,85.91700000000006,0,0,0,0,0,0,2,2,0,0,1,0,2,2,0,0,0,0,0,0,0
C(CCCCCC)C(=CCCCCCC)CCCCCCC,0.262364264467491,2.6064498299319725,2.6064498299319725,1.3325925925925926,1.3325925925925926,0.18624118955669974,10.863636363636363,308.59400000000005,264.24199999999996,308.344301408,132,-0.03203161388078789,-0.0853315611469881,0.0853315611469881,0.03203161388078789,0.5,0.9090909090909091,1.3636363636363635,14.05677021929777,9.979258044370418,1.9933339799974177,-2.0844159566943596,2.192695310970631,-1.8847818438235375,5.014674455287978,0.5970043621813793,2.530935933898882,3.87737961885753,210.1928094887362,16.30527233054749,16.098165549360935,16.098165549360935,10.846065214951233,10.525350549804866,10.525350549804866,7.040134866816619,7.040134866816619,4.693578934685332,4.693578934685332,3.117655552092351,3.117655552092351,-0.26,66968.56481096442,21.739999999999995,18.78821600771456,16.116428928116765,141.7134323979741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.04937408816113,38.524929737556064,0.0,0.0,0.0,0.0,0.0,129.92517918881407,0.0,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,129.92517918881407,11.64912463690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.15396758974221,5.573104530069267,0.0,26.847231705905752,0.0,0.0,0.0,0.0,1.7819401927437644,0.0,0.0,26.478234295797566,6.906492178125337,0.0,0.9090909090909091,22,0,0,0,0,0,0,0,0,0,17,0,0,0,8.604200000000004,103.5940000000001,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,9
CCCCCCCCCCCCCC(C1CCCCC1)C2CCCCC2,1.42791603581071,2.3125935205402515,2.3125935205402515,1.1057089323510054,1.1057089323510054,0.26977794091068114,20.076923076923077,362.6860000000002,312.28600000000006,362.3912516,154,-0.03574159319787701,-0.06538238322279266,0.06538238322279266,0.03574159319787701,0.5,0.8846153846153846,1.3076923076923077,14.357235948379163,9.67710587903433,2.3022528395826716,-2.377854630642578,2.4194823678226554,-2.269201775782796,4.8138365524507964,0.13144347132409187,2.7014796988311205,1.5356175693014522,277.16017124398627,18.288399993672925,18.288399993672925,18.288399993672925,12.915014900172531,12.91501490017253,12.91501490017253,9.784243843759038,9.784243843759038,7.651668418299143,7.651668418299143,6.025196374925952,6.025196374925952,0.0,985067.5573817798,22.290809327846365,14.984391259105099,9.273922571219869,165.85114158068635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.76099128113688,24.174539761410188,0.0,0.0,0.0,0.0,17.75371813848418,148.1818129040629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,148.1818129040629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,109.15396758974221,32.10410811463005,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.318617726758232,0.0,33.36878875270152,2.3125935205402515,0.0,1.0,26,0,0,2,2,0,0,0,0,0,14,2,2,2,9.4643,117.7180000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
CC(C)c1ccc(C)c(c1)C2CCCC2,0.2546422183735807,2.4543518518518517,2.4543518518518517,0.6581046863189719,0.6581046863189719,0.6473580612915563,17.6,202.34099999999992,180.16499999999996,202.172150704,82,-0.015923469714902275,-0.05875654982687734,0.05875654982687734,0.015923469714902275,1.1333333333333333,1.8,2.4,14.23716045431963,9.893311174908236,2.1864400514632663,-2.1577609124309114,2.3623716226747167,-1.9824427550664585,5.35095511430424,0.7132735430604167,2.706085781678643,2.312447861104025,329.8915889016996,10.836498814253964,10.21517847069432,10.21517847069432,7.1815405503520555,6.286581260209189,6.286581260209189,5.252106417598541,5.252106417598541,3.764958795790045,3.764958795790045,2.6947158183830116,2.6947158183830116,-0.78,3972.533927504248,10.728356630134291,4.384126812949213,2.2461612323134066,93.71005099553722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.8882188506181,48.291547012956414,0.0,0.0,0.0,0.0,0.0,58.29031018309871,0.0,34.88945568047582,0.0,0.0,0.0,0.0,0.0,6.923737199690624,68.05692745849906,18.19910120538483,0.0,0.0,0.0,0.0,0.0,5.917906046161393,5.917906046161393,36.81018947509803,5.563451491696996,0.0,38.970312804456704,0.0,0.0,0.0,0.0,4.618055555555556,1.5087528344671197,7.0530007558579,5.663494897959184,6.823362622826909,0.0,0.6,15,0,0,1,1,1,1,0,0,0,2,1,1,2,4.776020000000004,66.47700000000005,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCC(OC(C)=O)C(=O)OCCCC,1.091923300517313,12.019044357037654,12.019044357037654,0.39042212751923233,-0.7299237065297108,0.16155378338874563,11.964285714285714,398.6280000000002,352.2600000000001,398.33960995199993,166,0.346945453671982,-0.46295479961840114,0.46295479961840114,0.346945453671982,0.6428571428571429,1.0714285714285714,1.5,16.592495610639098,10.034044343340286,2.220394540962623,-2.154711549788512,2.146714907428895,-2.2834701416588925,5.7801623217150295,-0.1668499135215709,2.667174412597623,3.581401505728569,367.6166489864528,20.874186431299826,18.938265492402934,18.938265492402934,13.61259086513076,11.952010963349826,11.952010963349826,8.003994605250144,8.003994605250144,5.133192424853271,5.133192424853271,3.3595465284417747,3.3595465284417747,-1.06,983576.575308038,26.939999999999998,20.668552696774814,18.31015150063358,173.68305431805288,9.473725907600098,0.0,6.103966387748303,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,103.73897712034541,19.26246486877803,6.923737199690624,6.606881964512918,19.06280027574374,11.938610575903699,0.0,136.02914557656237,6.606881964512918,0.0,0.0,0.0,0.0,24.649458928164922,19.06280027574374,0.0,129.92517918881407,0.0,0.0,52.60000000000001,18.042576963652003,9.589074368143644,0.0,13.027703587438928,25.683286491704038,83.97359667480276,0.0,6.923737199690624,6.923737199690624,9.473725907600098,10.34168838454993,23.225414719975255,0.0,0.0,-0.8044915127300571,0.0,19.83834347094872,6.065711603922818,0.0,0.9166666666666666,28,0,4,0,0,0,0,4,0,4,20,0,0,0,7.1328000000000085,116.3500000000001,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,13
C1CCC(CC1)CCCC(CCCc2ccccc2)CCc3ccccc3,1.536867219599265,2.2946988606431247,2.2946988606431247,0.9004712301587299,0.9004712301587299,0.37953203703954447,16.296296296296298,362.6010000000001,324.2970000000001,362.297351216,146,-0.027623518365436594,-0.06224873892431671,0.06224873892431671,0.027623518365436594,0.6296296296296297,1.2222222222222223,1.8888888888888888,14.206108087034597,9.830833939872669,2.1474727895819017,-2.228026080225918,2.297190709225704,-2.083307280793206,5.151160516387042,0.3088241228291918,2.737679092488536,1.4265735112153994,594.4501414564016,18.572857044049098,17.12059138570063,17.12059138570063,13.398979485566358,11.477963729015645,11.477963729015645,8.703065687411105,8.703065687411105,6.554224324881489,6.554224324881489,4.85903554227892,4.85903554227892,-1.5599999999999996,2160532.5369264726,20.1814002668956,12.008364964172069,7.9117598097503,166.95679788798088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.45106529095025,48.64600156742081,0.0,0.0,0.0,0.0,11.835812092322787,83.47068109803816,0.0,71.7905736680101,0.0,0.0,0.0,0.0,12.841643245852019,11.835812092322787,81.75594083558012,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,94.59758408143215,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,3.013291560515136,1.9401398406521058,22.114164550882347,18.43240404795041,0.0,0.0,0.5555555555555556,27,0,0,1,1,2,2,0,0,0,11,1,1,3,8.008900000000008,118.05900000000007,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0
