SMILES,Heat_Capacity_100C,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
CCCCCCCCCCCCCC(=O)OC(C)C,6.198478716492308,11.291588225614095,-0.03618134353770208,11.291588225614095,0.027970600907316623,0.3196422387833502,270.45699999999994,236.18499999999995,270.255880328,114,0.3055337242115604,-0.4629533082631881,0.4629533082631881,0.3055337242115604,0.7894736842105263,1.2105263157894737,1.631578947368421,16.54156100018136,10.053436673907452,2.037689080578062,-2.069516835490735,2.1173023098382115,-2.102448373963958,5.688944932448868,-0.14701297966399937,3.0834103763587524,199.43874567421344,14.347088693804373,13.379128224355926,13.379128224355926,9.163902460147016,8.359311261018451,8.359311261018451,5.824148294039298,5.824148294039298,3.35160234728316,3.35160234728316,2.2553684063009842,2.2553684063009842,-0.53,11923.923750430362,18.470000000000002,13.891409452809675,15.412970033646573,119.85339218772594,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,71.13195342895074,20.268296022307258,6.4208216229260096,6.103966387748303,9.53140013787187,5.969305287951849,0.0,103.9250374619323,0.0,0.0,0.0,0.0,0.0,12.073271675700152,9.53140013787187,0.0,97.821071074184,0.0,0.0,26.3,0.0,4.794537184071822,12.073271675700152,6.4208216229260096,6.4208216229260096,64.20821622926012,0.0,13.847474399381248,6.923737199690624,4.736862953800049,5.103102789112197,11.291588225614095,0.0,0.0,-0.03618134353770208,0.0,15.078225382668874,6.063264946142538,0.0,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,13,0,0,0,5.639100000000005,82.30600000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,9
CCCCCCC(CCCCCC)c1ccccc1,6.154858094016418,2.323718348450491,0.8008446712018138,2.323718348450491,0.8008446712018138,0.38773264246295375,260.465,228.20899999999995,260.250401024,108,-0.01619596411816841,-0.06538238321183816,0.06538238321183816,0.01619596411816841,0.6842105263157895,1.2105263157894737,1.6842105263157894,14.151598638527714,9.881098291408833,2.0998499785222413,-2.1707821576822672,2.2783388210884707,-1.9925322597802524,5.187828671895475,0.4962738396903921,2.386050359049844,276.1664369617753,13.76130225617747,13.035169427003234,13.035169427003234,9.38054005756188,8.430068880418592,8.430068880418592,5.806277640330903,5.806277640330903,4.083255508911965,4.083255508911965,2.8379031514203277,2.8379031514203277,-0.78,21908.782879289447,16.27488474204171,11.080836437173287,7.398403630479828,120.17565060665291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.54588272509741,24.323000783710405,0.0,0.0,0.0,0.0,0.0,83.97359667480275,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,89.53704816649974,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,64.20821622926012,5.563451491696996,0.0,44.179309741689295,0.0,0.0,0.0,0.0,1.5652749433106579,0.8008446712018138,11.170813964474679,13.880870394836844,4.582196026176004,0.0,0.6842105263157895,19,0,0,0,0,1,1,0,0,0,11,0,0,1,6.711000000000007,86.70100000000008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
C(CCC)C1=CC=C(C=C1)CC1=CC=CC=C1,5.863631175598097,2.2717592592592593,1.036604938271605,2.2717592592592593,1.036604938271605,0.6948567606982309,224.34699999999998,204.18699999999995,224.15650064,88,-0.002577226834333582,-0.0653710717316768,0.0653710717316768,0.002577226834333582,0.7058823529411765,1.2941176470588236,1.9411764705882353,14.018246090004833,10.01613770715854,1.9638882812367358,-2.0386668055410326,2.1168868238265612,-1.8927693882628025,5.281841051860685,0.7945406120017371,1.984217318652287,425.3553065573314,11.924438962994,10.524579547452825,10.524579547452825,8.381341395361316,6.4998177605352465,6.4998177605352465,4.582425226471124,4.582425226471124,3.093049539943524,3.093049539943524,2.03624606039846,2.03624606039846,-1.5599999999999996,10790.730842020119,11.911818187199936,6.243152561456184,3.7411536988275516,104.31320789754405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94186243877112,35.95281934386902,0.0,0.0,0.0,0.0,0.0,32.60702369139466,0.0,71.28765809124549,0.0,0.0,0.0,0.0,12.841643245852019,0.0,36.45573492063363,54.59730361615449,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,35.95281934386902,0.0,0.0,61.52104081584511,0.0,0.0,0.0,0.0,4.244368832409508,0.0,19.70941520223537,4.8063625702933965,2.2398533950617283,0.0,0.29411764705882354,17,0,0,0,0,2,2,0,0,0,5,0,0,2,4.620000000000004,74.30200000000005,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
CC(CCC(=O)OC)CCCC(CCCC(CCCCCC)C)C,6.450470422144176,11.147594588292403,-0.0703407589629712,11.147594588292403,0.0703407589629712,0.21997002740645583,340.5920000000001,296.24,340.334130648,144,0.3050123526119647,-0.4689953011387112,0.4689953011387112,0.3050123526119647,0.7083333333333334,1.1666666666666667,1.625,16.522963056953625,9.90630572684738,2.0900091576591335,-2.1554682158222875,2.2227004290024346,-2.046128447859453,5.685124490746618,-0.14046187515737202,3.514040349777864,287.6945021246863,18.208896013370172,17.240935543921726,17.240935543921726,11.489600962842504,10.558697303059605,10.558697303059605,8.141465520262942,8.141465520262942,5.4071024088734765,5.4071024088734765,3.448450630255564,3.448450630255564,-0.53,125260.00682407767,23.47,15.966483310465255,15.024491801592198,151.67810275970902,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,98.32398665094861,24.174539761410188,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,17.75371813848418,111.16562989680064,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,17.75371813848418,111.16562989680064,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,12.338727669087403,18.256633715248796,77.73883539346366,0.0,0.0,27.694948798762496,4.736862953800049,4.704416091739677,11.147594588292403,0.0,0.0,2.329604945950786,0.0,16.633951509233647,9.378139791579809,1.472959739870344,0.9545454545454546,24,0,2,0,0,0,0,2,0,2,16,0,0,0,7.158900000000009,105.20300000000009,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2
CC(C)CC(C1CCCCC1)C2CCCCC2,6.035481432524756,2.42921910430839,0.9063454270597127,2.42921910430839,0.9063454270597127,0.5776118323404693,236.4429999999999,204.18699999999995,236.25040102399998,100,-0.035498469337355516,-0.06276308812453728,0.06276308812453728,0.035498469337355516,0.7058823529411765,1.1176470588235294,1.4705882352941178,14.364376949913115,9.669419840305604,2.3096452855676257,-2.385317015075829,2.4221718423006675,-2.2804774445112144,4.818868993037047,0.12194339524522421,1.9455894344710591,176.0838499786226,12.08757566981053,12.08757566981053,12.08757566981053,8.270856947829095,8.270856947829095,8.270856947829095,7.0895839137443595,7.0895839137443595,5.254227596907543,5.254227596907543,4.4387696974804705,4.4387696974804705,0.0,9700.376299738975,13.432098765432098,6.805293005671078,4.0,108.56666255111683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.05569062864137,30.09244580757158,0.0,0.0,0.0,0.0,23.671624184645573,84.47651225156739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,84.47651225156739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.671624184645573,44.94575136048208,25.683286491704038,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,4.169400982615268,0.0,16.805494142101285,4.85843820861678,0.0,1.0,17,0,0,2,2,0,0,0,0,0,4,2,2,2,5.809300000000006,76.09500000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C=C(c1ccccc1)c2ccccc2,5.549076084895219,4.095185185185185,1.0751851851851852,4.095185185185185,1.0751851851851852,0.659923213373349,180.24999999999997,168.15399999999997,180.093900384,68,-0.01834391354109497,-0.0905568710983975,0.0905568710983975,0.01834391354109497,0.6428571428571429,1.0,1.3571428571428572,14.030874660884406,10.00009585644419,1.986602458296826,-2.044634539305963,2.1966823329176144,-1.8362314118079979,5.77245367800585,1.5576045906399547,2.348637604509715,370.80600284232474,9.803118619434356,7.980609473082808,7.980609473082808,6.877010097711745,4.674920595639193,4.674920595639193,3.210604198162152,3.210604198162152,2.244501561755956,2.244501561755956,1.4453412988341974,1.4453412988341974,-1.8199999999999994,2580.4142437867595,8.763953707392217,3.9254643770472475,1.7438537386950443,84.52877852216996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2426063682146,16.70000751346326,0.0,0.0,0.0,5.573104530069267,0.0,0.0,0.0,78.3695093516086,0.0,0.0,0.0,0.0,0.0,0.0,11.126902983393991,67.2426063682146,5.573104530069267,0.0,0.0,0.0,0.0,0.0,5.573104530069267,11.126902983393991,0.0,36.39820241076966,30.844403957444936,0.0,0.0,0.0,0.0,3.433888888888889,0.0,20.470925925925926,0.0,4.095185185185185,0.0,0.0,14,0,0,0,0,2,2,0,0,0,2,0,0,2,3.7481000000000018,61.02000000000004,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,6.666956792429207,2.321178636264459,1.0434300819731013,2.321178636264459,1.0434300819731013,0.1427048389954952,394.7720000000003,336.3080000000001,394.453851856,170,-0.041428578860776305,-0.06538238322279266,0.06538238322279266,0.041428578860776305,0.2857142857142857,0.5,0.75,14.144038115853887,9.891559463502688,2.0837107506348236,-2.168640156511387,2.2447622812394914,-2.0144804358046295,4.619661923260593,0.36520655774564104,3.757584800926949,240.7639251168273,20.547913017666765,20.547913017666765,20.547913017666765,13.846065214951233,13.846065214951231,13.846065214951231,9.596011838247804,9.596011838247804,6.647777478867205,6.647777478867205,4.60337115112852,4.60337115112852,0.0,1286088.1650691086,28.0,25.037037037037038,22.290809327846365,180.59268811653806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.87093054929616,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,174.87093054929616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,174.87093054929616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,154.0997189502243,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.0434300819731013,0.0,35.335213646721336,6.954689604638897,0.0,1.0,28,0,0,0,0,0,0,0,0,0,24,0,0,0,11.024699999999989,131.32000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
C1(=CC=CC=C1)CCCCCCCCCCCCCCCCCCCCCC,6.580639137284948,2.3008785863785715,1.2636891643709824,2.3008785863785715,1.2636891643709824,0.18427047308460934,386.7080000000003,336.3080000000001,386.3912516,162,-0.027887227939307323,-0.06538238322279266,0.06538238322279266,0.027887227939307323,0.39285714285714285,0.7142857142857143,1.0714285714285714,14.021574246929204,10.022294002384768,1.9586100162004505,-2.040882371132224,2.1489538355637103,-1.8605409883506372,5.1391022251484095,0.5215034220091176,1.6670839048298978,393.7591542968489,19.96212658003986,19.235993750865628,19.235993750865628,13.931851652578137,12.971343774302781,12.971343774302781,8.95311298092569,8.95311298092569,6.161829882562213,6.161829882562213,4.229005203117116,4.229005203117116,-0.78,1950509.9994422556,25.25673769287289,20.941550478396678,17.32738146872296,177.46012963622243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.25118337759292,18.405094737549014,0.0,0.0,0.0,0.0,0.0,141.76099128113688,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,140.90362114990788,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.40070557314326,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.5045452950884535,0.0,10.9480298052738,30.413212979925845,2.3008785863785715,0.0,0.7857142857142857,28,0,0,0,0,1,1,0,0,0,21,0,0,1,10.050999999999995,128.1600000000001,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,18
C(OCc1ccccc1)c2ccccc2,5.645446897643238,5.605740740740741,0.6763236961451247,5.605740740740741,0.6763236961451247,0.7312006902877912,198.265,184.15299999999996,198.104465068,76,0.07209664108064073,-0.3720967403051906,0.3720967403051906,0.07209664108064073,0.6,1.0,1.4,16.47334154715298,10.204070870033743,1.9266944373625345,-2.0347679093409416,2.0461259418492133,-1.9280759340851386,5.147175811867568,0.10693536654819104,1.8095807579695855,341.09815896246135,10.347088693804373,8.595964544733219,8.595964544733219,7.449489742783179,5.1058242554220925,5.1058242554220925,3.4639963991337233,3.4639963991337233,2.223106802720243,2.223106802720243,1.4352045287847555,1.4352045287847555,-1.5999999999999996,4414.324202483753,9.936265432098764,5.322711058263973,3.222760476739716,90.3319267838611,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,11.126902983393991,0.0,13.213763929025836,4.736862953800049,0.0,0.0,13.213763929025836,0.0,71.7905736680101,0.0,0.0,0.0,0.0,17.950626882825887,0.0,11.126902983393991,60.6636706846161,0.0,9.23,0.0,0.0,0.0,13.213763929025836,0.0,11.126902983393991,0.0,36.39820241076966,24.26546827384644,4.736862953800049,5.605740740740741,0.0,0.0,2.432279856387,0.0,20.442665343915344,0.0,1.3526473922902493,0.0,0.14285714285714285,15,0,1,0,0,2,2,1,0,1,4,0,0,2,3.403400000000002,61.37700000000004,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
CCCc1ccccc1c2ccccc2,5.69035945432406,2.228009259259259,1.157805177626606,2.228009259259259,1.157805177626606,0.6859925717111925,196.29299999999998,180.16499999999996,196.125200512,76,-0.01519263620889183,-0.06506507068856482,0.06506507068856482,0.01519263620889183,0.8,1.4666666666666666,2.2,14.061822270884804,9.97021677531283,2.0149738760851004,-2.0769778351924004,2.2353657929377566,-1.8779350518555777,5.666385139296704,0.9234939971254296,2.4342047345848044,415.06326077302657,10.510225400620904,9.11036598507973,9.11036598507973,7.41501490017253,5.548694043492406,5.548694043492406,3.773172458998311,3.773172458998311,2.6214957378951835,2.6214957378951835,1.9069787026276024,1.9069787026276024,-1.5599999999999996,4146.3995457169285,9.974833219511824,4.787960907392683,2.269964025597275,91.58332366875084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94186243877112,23.111176098016994,0.0,0.0,0.0,0.0,0.0,19.765380445542643,0.0,60.160755107851486,11.126902983393991,0.0,0.0,0.0,6.4208216229260096,0.0,18.90801031431363,54.59730361615449,11.126902983393991,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,23.111176098016994,0.0,0.0,61.52104081584511,0.0,0.0,0.0,0.0,4.1460185185185185,0.0,19.27393400415722,2.3560659958427816,2.2239814814814816,0.0,0.2,15,0,0,0,0,2,2,0,0,0,3,0,0,2,4.306100000000003,65.87300000000003,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
C(C)C1CCCC2=CC=CC=C12,5.517452896464707,2.308194444444444,0.8425462962962962,2.308194444444444,0.8425462962962962,0.5893703233473433,160.26,144.13199999999998,160.125200512,64,-0.016173998152308692,-0.06479919506975579,0.06479919506975579,0.016173998152308692,1.3333333333333333,2.1666666666666665,3.0,14.215090158294949,9.81493790475141,2.165356113105879,-2.234949842006843,2.3262211998943094,-2.0774660389008814,5.317881451479734,0.5397866441338851,2.370355385607297,262.4957497788808,8.38890505706126,7.715178470694321,7.715178470694321,5.91501490017253,4.9931821564919865,4.9931821564919865,3.6962139625911643,3.6962139625911643,2.9864206602784518,2.9864206602784518,2.2785901851070403,2.2785901851070403,-0.78,902.1138495051405,7.847877885251567,3.3022582827673137,1.2617881572135614,74.61522465234737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.18920547353706,42.72809552125942,0.0,0.0,0.0,0.0,0.0,38.52492973755605,0.0,35.392371257240434,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,43.231011098024034,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,25.683286491704038,11.126902983393991,0.0,31.18920547353706,0.0,0.0,0.0,0.0,3.210046296296297,0.8425462962962962,8.934027777777779,5.381666666666666,2.2983796296296295,0.0,0.5,12,0,0,1,1,1,1,0,0,0,1,0,0,2,3.5165000000000024,52.41200000000004,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,6.799055862058796,2.325540660547892,1.041720863357976,2.325540660547892,1.041720863357976,0.10389790827275155,450.88000000000045,384.3520000000002,450.516452112,194,-0.041428578860776305,-0.06538238322279266,0.06538238322279266,0.041428578860776305,0.25,0.4375,0.65625,14.144747100543277,9.891517386982112,2.0843879843694526,-2.1686858234774626,2.2458595825618306,-2.014497036937271,4.620537458395482,0.3651796690250571,3.6869092938795656,291.16017124398627,23.376340142412953,23.376340142412953,23.376340142412953,15.846065214951233,15.846065214951231,15.846065214951231,11.010225400620897,11.010225400620897,7.647777478867205,7.647777478867205,5.310477932315066,5.310477932315066,0.0,9129341.730064953,32.0,29.032258064516128,26.253902185223726,206.0524565741245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.55421704100024,5.917906046161393,0.0,0.0,0.0,0.0,5.917906046161393,200.55421704100024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,200.55421704100024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,179.78300544192834,0.0,0.0,20.771211599071872,0.0,0.0,0.0,0.0,0.0,1.041720863357976,0.0,41.32966608145551,6.961946388519847,0.0,1.0,32,0,0,0,0,0,0,0,0,0,28,0,0,0,12.58509999999998,149.78799999999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
CCCCCCCCCC(CCCCCCCC)c1ccc(C)cc1,6.459904454377535,2.387233295904833,0.7939045834383133,2.387233295904833,0.7939045834383133,0.26238108686123646,344.627,300.27500000000003,344.344301408,144,-0.016195631530793633,-0.06538238322279266,0.06538238322279266,0.016195631530793633,0.56,0.96,1.4,14.160060510066609,9.874881765814832,2.1078588029377907,-2.1773390756931916,2.2869200705454262,-1.998670998805514,5.239925318285798,0.4852133702043657,2.3100551091969885,389.00426679468546,18.167079650113283,17.493353063746348,17.493353063746348,12.274386907679235,11.340752482941554,11.340752482941554,8.074044593297275,8.074044593297275,5.611033286689745,5.611033286689745,3.8352006214772563,3.8352006214772563,-0.78,366366.966476497,22.261288191577204,15.472984228975431,11.448907710103844,158.36530329303255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.14707526296286,31.24673798340103,0.0,0.0,0.0,0.0,0.0,123.00144198912344,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,6.923737199690624,127.2046077728268,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,101.87577583558718,5.563451491696996,0.0,45.03667987291831,0.0,0.0,0.0,0.0,2.975121243507996,0.7939045834383133,9.374327276058878,21.22478020675012,6.798533356911363,0.0,0.76,25,0,0,0,0,1,1,0,0,0,16,0,0,1,8.969920000000002,114.5230000000001,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9
CCCCCCCCc1ccccc1,5.780743515792329,2.267826252414546,1.2569097222222223,2.267826252414546,1.2569097222222223,0.551586623038264,190.33000000000004,168.15399999999997,190.172150704,78,-0.02788722793931699,-0.0653823832227824,0.0653823832227824,0.02788722793931699,0.7857142857142857,1.4285714285714286,2.142857142857143,13.978789560046257,10.052988083096889,1.9186783356042276,-2.007251112247707,2.0872151570670963,-1.8480177108105549,5.138921762597515,0.6073475010461581,1.992370638117442,212.73973650167846,10.0626316434282,9.336498814253964,9.336498814253964,6.931851652578136,5.971343774302779,5.971343774302779,4.003365512619857,4.003365512619857,2.6618298825622113,2.6618298825622113,1.754131468964199,1.754131468964199,-0.78,1905.4994163510707,11.295642965204237,7.607776175470456,5.0590077375885185,88.35094003466985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.35968065662873,18.405094737549014,0.0,0.0,0.0,0.0,0.0,51.8694885601727,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,51.01211842894368,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.50920285217907,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.4888810416141767,0.0,10.807208966728716,9.602750405909225,2.267826252414546,0.0,0.5714285714285714,14,0,0,0,0,1,1,0,0,0,7,0,0,1,4.589600000000004,63.522000000000055,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4
CCCCCCCc1ccccc1,5.6937321388027,2.2611068594104307,1.2545181405895691,2.2611068594104307,1.2545181405895691,0.5697750172321101,176.30300000000003,156.14299999999997,176.15650064,72,-0.02788722794457005,-0.06538238321718637,0.06538238321718637,0.02788722794457005,0.8461538461538461,1.5384615384615385,2.230769230769231,13.970823828661969,10.060162039373232,1.911067229679376,-1.9997240028169103,2.0760309314420775,-1.8435537745852442,5.1388994613445265,0.6320541102109868,2.0653801840299586,200.53811204568345,9.355524862241651,8.629392033067417,8.629392033067417,6.431851652578136,5.471343774302779,5.471343774302779,3.649812122026584,3.649812122026584,2.4118298825622118,2.4118298825622118,1.5773547736675622,1.5773547736675622,-0.78,1148.7760826409656,10.301833060556465,6.70550882196095,4.716887369664168,81.98599792027323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.938859033702705,18.405094737549014,0.0,0.0,0.0,0.0,0.0,45.448666937246685,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,44.59129680601767,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.08838122925306,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.4851837679516253,0.0,10.780731056311414,8.139644982993197,2.2611068594104307,0.0,0.5384615384615384,13,0,0,0,0,1,1,0,0,0,6,0,0,1,4.199500000000003,58.90500000000005,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
CCC(CC)CCCCCCCCC(CC)CC,6.230481447578482,2.3393314048996907,0.9998764831281964,2.3393314048996907,0.9998764831281964,0.31095621428947473,254.50199999999992,216.19799999999995,254.29735121599998,110,-0.041953146069178736,-0.06511835477562838,0.06511835477562838,0.041953146069178736,0.4444444444444444,0.7222222222222222,1.0,14.095122111150456,9.941043578736767,2.033757513987505,-2.12032820255284,2.1934733938261504,-1.9673419016219158,4.569452805214175,0.4137065825045568,3.2058188668859766,124.11730005192325,13.639981912617825,13.639981912617825,13.639981912617825,8.777916867529369,8.777916867529369,8.777916867529369,6.063714582173597,6.063714582173597,4.784145948150093,4.784145948150093,2.966979035088338,2.966979035088338,0.0,8996.852777606153,18.0,13.432098765432098,9.97229916897507,116.9432669725719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.74480827387464,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,104.74480827387464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,104.74480827387464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,77.04985947511214,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,1.999752966256393,0.0,17.309588080811515,9.357325619598763,0.0,1.0,18,0,0,0,0,0,0,0,0,0,13,0,0,0,6.979600000000008,85.08000000000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,5.945420608606575,2.3113888888888887,0.32971182917611486,2.3113888888888887,0.32971182917611486,0.6843507452226133,238.374,216.19799999999995,238.172150704,94,0.009426367971103373,-0.062248007848063884,0.062248007848063884,0.009426367971103373,0.7222222222222222,1.1111111111111112,1.4444444444444444,14.25279482839664,9.779452304987025,2.208787366163752,-2.265194335556217,2.3534465069299495,-2.126893033854575,5.320131787978165,0.3570524244372083,2.3565494626565955,422.8964264905985,13.010225400620904,11.557959742272434,11.557959742272434,8.561461509579255,6.660519155292681,6.660519155292681,6.13873737981894,6.13873737981894,3.2203794178757876,3.2203794178757876,2.411218240124666,2.411218240124666,-1.5599999999999996,12325.845581442336,12.885564346435487,5.389882272896517,3.4641566014160774,110.67815001194066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.43488228368797,22.96271507571678,5.917906046161393,0.0,0.0,0.0,5.41499046939678,33.10993926815927,0.0,71.7905736680101,0.0,0.0,0.0,0.0,0.0,5.41499046939678,44.236842251553256,60.6636706846161,0.0,0.0,0.0,0.0,0.0,11.332896515558172,0.0,17.54772460632,0.0,0.0,81.43488228368797,0.0,0.0,0.0,0.0,3.1604988662131523,0.49296296296296294,21.6613529856387,1.167685185185185,6.934166666666666,0.0,0.3333333333333333,18,0,0,0,0,2,2,0,0,0,3,0,0,2,5.254700000000004,78.79900000000006,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
