SMILES,Density_100C,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_allylic_oxid,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ester,fr_ether,fr_ketone,fr_ketone_Topliss,fr_methoxy,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_unbrch_alkane
C(CCC)C(=CCCCCCCCCCCCCCC)C1=CC=CC2=CC=CC=C12,0.874,2.549340512092864,2.549340512092864,1.2110750738203777,1.2110750738203777,0.2290718848770248,12.0,406.69800000000004,360.33000000000015,406.359951472,166,-0.010878311715067548,-0.0806977528997727,0.0806977528997727,0.010878311715067548,0.6,1.1666666666666667,1.8333333333333333,14.104808002204807,9.933436541362385,2.0570774551010786,-2.114440903599947,2.2895757735331284,-1.8878216313349503,5.933432125016816,0.544626978106493,2.7839834030736057,1.6909688562649283,703.555020484629,21.279963825235644,19.932510652501772,19.932510652501772,14.863703305156276,13.036057583070967,13.036057583070967,9.037387381079402,9.037387381079402,6.38367144836517,6.38367144836517,4.480959036283307,4.480959036283307,-1.5599999999999996,6224652.811264213,24.707123995746695,16.172632692180585,9.500466136813653,186.72230690698007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.43792346055855,47.59229094239989,0.0,0.0,0.0,16.34555295899886,0.0,116.58062036619744,0.0,54.10404107776215,0.0,0.0,0.0,0.0,0.0,0.0,122.14407185789443,48.54058958606515,16.34555295899886,0.0,0.0,0.0,0.0,0.0,0.0,119.06904588744277,5.573104530069267,0.0,62.388063985446394,0.0,0.0,0.0,2.777601085111548,3.0251941687960286,0.0,15.63200145201992,24.63725965243355,4.594610308305619,0.0,0.6,30,0,0,0,0,2,2,0,0,0,17,0,0,2,10.504599999999991,137.14499999999995,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,11
CCCCCCCCCCCCCCCCCCCC,0.736,2.2968316219565117,2.2968316219565117,1.3736149584487536,1.3736149584487536,0.23665843587143434,11.1,282.5559999999999,240.21999999999994,282.328651344,122,-0.0533059727891157,-0.06538238322279266,0.06538238322279266,0.0533059727891157,0.25,0.4,0.55,14.002832956448467,10.034316009202184,1.9383926577728214,-2.030099726270721,2.1359329564484795,-1.8325839907978068,4.494832956448472,0.5263160092021937,2.4671739294114317,2.8896766777949185,132.11730005192322,14.72792206135786,14.72792206135786,14.72792206135786,9.914213562373096,9.914213562373094,9.914213562373094,6.65685424949238,6.65685424949238,4.457106781186547,4.457106781186547,2.9748737341529154,2.9748737341529154,0.0,27005.68583133753,20.0,19.0,18.0,129.67315120136516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.42226361204948,0.0,0.0,0.0,0.0,0.0,0.0,129.42226361204948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.42226361204948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.57478921266822,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.40633675608698,4.593663243913023,0.0,1.0,20,0,0,0,0,0,0,0,0,0,17,0,0,0,8.048000000000007,94.4540000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
C(CCCCCCCCCCCCC)(=O)OCCCCCCC,0.81,11.570032969252292,11.570032969252292,0.010570068446844605,0.010570068446844605,0.19649319420000852,10.869565217391305,326.5650000000001,284.229,326.318480584,138,0.305277515512331,-0.4656750045271265,0.4656750045271265,0.305277515512331,0.5652173913043478,0.9565217391304348,1.434782608695652,16.532364890394962,10.053468128782114,2.0190606969496017,-2.0491615799292844,2.1186237038078684,-2.051048589714207,5.686931765509572,-0.1434396083607959,2.5554239709622024,3.1146715095687414,237.9960685996935,17.01237911173403,16.044418642285585,16.044418642285585,11.308060412490448,10.464690378025045,10.464690378025045,6.920217648763316,6.920217648763316,4.495394899343332,4.495394899343332,2.897339610492516,2.897339610492516,-0.53,105986.20919565734,22.470000000000002,19.516576618537492,19.423534537298735,145.31316064531242,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,103.73897712034541,12.841643245852019,6.4208216229260096,6.606881964512918,9.53140013787187,5.969305287951849,0.0,123.00144198912345,6.606881964512918,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,123.00144198912345,0.0,0.0,26.3,0.0,4.794537184071822,5.969305287951849,13.027703587438928,12.841643245852019,89.89150272096417,0.0,0.0,13.847474399381248,4.736862953800049,5.275134393420586,11.570032969252292,0.0,0.0,0.010570068446844605,0.0,21.202193207504838,5.108736028042108,0.0,0.9523809523809523,23,0,2,0,0,0,0,2,0,2,18,0,0,0,7.201100000000008,100.79600000000009,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,13
CCc1cccc2ccccc12,0.954,2.196759259259259,2.196759259259259,1.1124537037037037,1.1124537037037037,0.5932475127165551,10.416666666666666,156.22799999999998,144.13199999999998,156.093900384,60,-0.015202866398737821,-0.06162937766628351,0.06162937766628351,0.015202866398737821,0.9166666666666666,1.6666666666666667,2.5,13.998424817510621,10.032197916336493,1.949850930601743,-2.016734451963088,2.1770358544331465,-1.810721467155604,5.850447536862465,1.1596675572834734,2.16854290746428,2.7909670297392646,382.66537277547695,8.38890505706126,7.248558665513929,7.248558665513929,5.91501490017253,4.382027376825741,4.382027376825741,2.991825670131835,2.991825670131835,2.260836788904124,2.260836788904124,1.6007919502216008,1.6007919502216008,-1.2999999999999998,902.1138495051405,7.354540141719628,2.9785914235871633,1.095421436004162,72.84295188002537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38830667892189,22.756721543552597,0.0,0.0,0.0,10.772448428929591,0.0,13.344558822616634,0.0,48.02802097092827,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,12.487188691387619,42.46456947923127,10.772448428929591,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.335899920626588,0.0,0.0,49.38830667892189,0.0,0.0,0.0,2.7355092592592594,1.4380555555555556,0.0,15.017777777777777,1.1124537037037037,2.196203703703704,0.0,0.16666666666666666,12,0,0,0,0,2,2,0,0,0,1,0,0,2,3.4022000000000023,53.326000000000036,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCC=C,0.72,3.743438202945258,3.743438202945258,1.2053747534516766,1.2053747534516766,0.27884590120686276,10.466666666666667,210.40499999999994,180.16499999999996,210.23475095999999,90,-0.0353412931099218,-0.10308297893627165,0.10308297893627165,0.0353412931099218,0.6666666666666666,1.0666666666666667,1.4666666666666666,13.978765327211022,10.053769711597221,1.914590536455745,-2.010417792524344,2.111999518453186,-1.8130134221945593,4.647660614849804,0.5504387761844164,2.2593895430561943,2.8335663014530574,115.20671786825555,11.192388155425121,10.769738424614747,10.769738424614747,7.414213562373096,7.023603362114273,7.023603362114273,4.612884175122362,4.612884175122362,3.0118016810571366,3.0118016810571366,1.9528886969679067,1.9528886969679067,-0.26,2230.017478996464,14.74,13.74,13.739999999999998,97.15883759719783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578935683598497,77.20797353578462,12.841643245852019,0.0,0.0,0.0,0.0,0.0,83.97359667480276,0.0,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,83.97359667480276,12.654955790432378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.04985947511214,0.0,6.076020106833881,13.502672883289122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.975559342407077,6.024440657592922,0.0,0.8666666666666667,15,0,0,0,0,0,0,0,0,0,12,0,0,0,5.873500000000006,71.27500000000006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
CCCCCCCCCCCCCCCCCCCCc1ccccc1,0.804,2.2988374798552265,2.2988374798552265,1.263472222222222,1.263472222222222,0.21604807139647683,11.115384615384615,358.654,312.28600000000006,358.359951472,150,-0.027887227939307323,-0.06538238322279266,0.06538238322279266,0.027887227939307323,0.4230769230769231,0.7692307692307693,1.1538461538461537,14.018205523930447,10.023858719838087,1.9554325200177267,-2.0391150218584433,2.1446718248509056,-1.8602460983162377,5.139077087782538,0.5248693706409718,2.676610008620788,1.6832392953712125,366.8845171707861,18.54791301766677,17.82178018849254,17.82178018849254,12.931851652578137,11.971343774302781,11.971343774302781,8.246006199739144,8.246006199739144,5.661829882562214,5.661829882562214,3.8754518125238433,3.8754518125238433,-0.78,730821.5967538198,23.259651070578908,18.994733071859827,15.472984228975431,164.73024540742915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.40954013174087,18.405094737549014,0.0,0.0,0.0,0.0,0.0,128.91934803528486,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,128.06197790405585,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.55906232729123,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.5036972753460482,0.0,10.93877880456817,27.425353106897223,2.2988374798552265,0.0,0.7692307692307693,26,0,0,0,0,1,1,0,0,0,19,0,0,1,9.2708,118.9260000000001,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,16
CCCCCCCCCCC(CCCCCCCCCC)CC1CCCCC1,0.789,2.3183756380833667,2.3183756380833667,1.0585951762349668,1.0585951762349668,0.18062722080144245,15.535714285714286,392.75600000000026,336.3080000000001,392.438201792,168,-0.04116516072642097,-0.06538238322279266,0.06538238322279266,0.04116516072642097,0.5,0.8928571428571429,1.3214285714285714,14.241229196756633,9.79342250183919,2.182667625628875,-2.2650790411682116,2.328501455122458,-2.1250019816841883,4.710359644128935,0.2609843671299159,2.720903089086188,2.1103308632804367,268.41343573651113,20.12526328685639,20.12526328685639,20.12526328685639,13.863703305156275,13.863703305156273,13.863703305156273,10.132861246429298,10.132861246429298,7.323263190636392,7.323263190636392,5.408078632008758,5.408078632008758,0.0,1780363.0764755872,26.035714285714285,20.28,15.869140625,179.5868569630088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.52637172667954,18.256633715248796,0.0,0.0,0.0,0.0,11.835812092322787,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,121.99561083559423,32.10410811463005,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,2.143630083743581,0.0,35.88628530675635,4.636751276166733,0.0,1.0,28,0,0,1,1,0,0,0,0,0,20,1,1,1,10.634599999999992,129.1360000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
CCCCCCCC1CCC(CC1)C2CCCCC2,0.824,2.31204156606088,2.31204156606088,1.098580640589569,1.098580640589569,0.4469161976040826,29.526315789473685,264.49699999999996,228.20899999999995,264.281701152,112,-0.03856431864144486,-0.06538238322278293,0.06538238322278293,0.03856431864144486,0.631578947368421,1.263157894736842,1.9473684210526316,14.332065103838092,9.701269851255912,2.275441402500293,-2.3553363759255785,2.405072407415918,-2.231367863739791,4.794238764670885,0.16197472484922093,2.4857969317417834,1.5420473166190876,206.07820003461552,13.338652525367095,13.338652525367095,13.338652525367095,9.398178147766922,9.398178147766922,9.398178147766922,7.381784390872736,7.381784390872736,5.92383394527505,5.92383394527505,4.590449066352788,4.590449066352788,0.0,30426.15444451943,15.39,9.03125,5.479191438763377,121.29654677991006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39441829772878,30.5953613843362,0.0,0.0,0.0,0.0,17.75371813848418,103.2360615435808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,103.2360615435808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,51.36657298340809,44.94575136048208,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.344780270451716,0.0,22.8431781634874,2.31204156606088,0.0,1.0,19,0,0,2,2,0,0,0,0,0,7,2,2,2,6.733600000000007,85.39900000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
C1(=CC=CC=C1)C(=CCC)C1=CC=CC=C1,0.941,2.2824074074074074,2.2824074074074074,1.0546844293272863,1.0546844293272863,0.6949016015955426,9.8125,208.304,192.17599999999996,208.125200512,80,-0.01514905726867239,-0.07633202846612476,0.07633202846612476,0.01514905726867239,0.8125,1.25,1.625,14.061433757028363,9.970674549519929,2.017521329907746,-2.0736900970273124,2.2277194163880223,-1.865040476321354,5.790719606380214,1.223290335693393,2.3793304750871744,2.442206650533088,410.4116881365323,11.21733218180745,9.557959742272432,9.557959742272432,7.91501490017253,5.725397411291142,5.725397411291142,3.758098377859486,3.758098377859486,2.577834895089288,2.577834895089288,1.8419155337960043,1.8419155337960043,-1.8199999999999994,7042.818206258036,10.68965055261326,5.315116415365763,2.4011508433953845,97.25866275096318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66342799114061,23.12082913638927,0.0,0.0,0.0,5.573104530069267,0.0,13.344558822616634,0.0,77.86659377484399,0.0,0.0,0.0,0.0,0.0,0.0,24.471461806010623,66.73969079144999,5.573104530069267,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.70000751346326,0.0,0.0,73.66342799114061,0.0,0.0,0.0,0.0,3.897962962962964,0.0,21.092445200302343,3.337091836734694,2.1725,0.0,0.125,16,0,0,0,0,2,2,0,0,0,3,0,0,2,4.528300000000003,70.25400000000003,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCCCCCCC,0.746,2.300248466655824,2.300248466655824,1.3739669421487604,1.3739669421487604,0.19567989082850493,11.217391304347826,324.63700000000006,276.253,324.375601536,140,-0.0533059727891157,-0.06538238322279266,0.06538238322279266,0.0533059727891157,0.21739130434782608,0.34782608695652173,0.4782608695652174,14.010621510255797,10.029093522829752,1.9462145648151732,-2.0352864083012094,2.143721510255804,-1.837806477170232,4.502621510255804,0.5210935228297696,2.5679945729479505,2.9219621943934726,164.47733175670794,16.849242404917504,16.849242404917504,16.849242404917504,11.414213562373096,11.414213562373094,11.414213562373094,7.7175144212722016,7.7175144212722016,5.207106781186547,5.207106781186547,3.5052038200428264,3.5052038200428264,0.0,119072.77235845057,23.0,22.0,22.0,148.76797754455498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.68472848082752,0.0,0.0,0.0,0.0,0.0,0.0,148.68472848082752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.68472848082752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.83725408144625,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.899503066688354,4.600496933311648,0.0,1.0,23,0,0,0,0,0,0,0,0,0,20,0,0,0,9.218300000000001,108.3050000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
C(CCCCCCC)C=1C=C2CCCCC2=CC1,0.861,2.4866431248425296,2.4866431248425296,1.291076388888889,1.291076388888889,0.557981047321391,14.5,244.42199999999997,216.19799999999995,244.219100896,100,-0.027592559206935693,-0.0653823832227824,0.0653823832227824,0.027592559206935693,0.8333333333333334,1.5555555555555556,2.388888888888889,14.139381492154985,9.893432545535603,2.0848956165147787,-2.161069860328019,2.226145897704681,-2.027114920156696,5.3335983372815665,0.6066279047265384,2.4237936767365933,1.7249437523044875,351.05598492707065,12.631545744180547,12.010225400620902,12.010225400620902,8.898178147766922,8.005800824678953,8.005800824678953,5.827936407566135,5.827936407566135,4.231911458379164,4.231911458379164,3.051744252166118,3.051744252166118,-0.78,17521.604489128833,13.647028596697757,7.610129471993102,4.1537236904402635,112.80487733872707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2269465197055,55.21528421264705,0.0,0.0,0.0,0.0,0.0,77.55277505187675,0.0,34.88945568047582,0.0,0.0,0.0,0.0,19.26246486877803,0.0,74.9806646581897,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.62903785218613,16.690354475090988,0.0,25.122838405075452,0.0,0.0,0.0,0.0,4.836870652645816,0.0,7.247660856009071,15.130632200785417,2.2848362905596993,0.0,0.6666666666666666,18,0,0,1,1,1,1,0,0,0,7,0,0,2,5.468400000000005,80.16400000000006,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,4
C(CCCCCC)C(C(=O)OC)CCCCCCC,0.926,11.729574672461577,11.729574672461577,0.005539861006131019,0.005539861006131019,0.3262663183213889,10.947368421052632,270.45699999999994,236.18499999999995,270.255880328,114,0.3081490924554041,-0.4687919091297921,0.4687919091297921,0.3081490924554041,0.7894736842105263,1.2105263157894737,1.5789473684210527,16.523970031915173,9.941230995579799,2.173648164907978,-2.13926443502718,2.196135446084176,-2.158770589650613,5.716244827475698,-0.14557318505499872,2.4342227013580726,3.7312624641336125,187.43874567421344,14.347088693804373,13.379128224355924,13.379128224355924,9.256748817474191,8.33588185882336,8.33588185882336,5.6258605579552725,5.6258605579552725,3.846796293573511,3.846796293573511,2.535287689967693,2.535287689967693,-0.53,14159.873453799908,18.470000000000002,13.891409452809675,11.029139487112117,119.85339218772594,4.736862953800049,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,78.05569062864136,12.841643245852019,0.0,13.027703587438927,9.53140013787187,5.969305287951849,5.917906046161393,90.89733387449338,7.109797541277533,0.0,0.0,0.0,0.0,13.079102829229383,9.53140013787187,5.917906046161393,90.89733387449338,0.0,0.0,26.3,0.0,4.794537184071822,11.887211334113243,0.0,12.841643245852019,71.31801377053765,0.0,0.0,13.847474399381248,4.736862953800049,4.929811665406904,11.729574672461577,0.0,0.0,0.15207047325102874,0.0,14.711748240112586,4.4594346250087735,1.5173603237591333,0.9411764705882353,19,0,2,0,0,0,0,2,0,2,13,0,0,0,5.496600000000006,82.25800000000007,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,6
CCCCC(CCCC)CCCCCCCCC(CCCC)CCCC,0.755,2.339231298881436,2.339231298881436,1.0349902643408788,1.0349902643408788,0.1771551280050565,11.76923076923077,366.7180000000002,312.28600000000006,366.422551728,158,-0.04142892364241875,-0.06538220962149478,0.06538220962149478,0.04142892364241875,0.3076923076923077,0.5384615384615384,0.8076923076923077,14.145986644496862,9.894935057949766,2.0856375124000097,-2.1653676239433732,2.2444190973002187,-2.0121878305642307,4.620561878048657,0.3680207467875978,2.6621919085812524,3.6369443158235994,202.42286534333684,19.296836162110203,19.296836162110203,19.296836162110203,12.77791686752937,12.777916867529369,12.777916867529369,8.999635521070493,8.999635521070493,6.338448176547863,6.338448176547863,4.410354708062403,4.410354708062403,0.0,449178.3297753718,26.0,21.301775147928993,17.415637860082306,167.8628038877448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.11138125728274,11.835812092322787,0.0,0.0,0.0,0.0,11.835812092322787,156.11138125728274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,156.11138125728274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,128.41643245852023,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,0.0,2.0699805286817576,0.0,29.23976094245916,9.356925195525742,0.0,1.0,26,0,0,0,0,0,0,0,0,0,21,0,0,0,10.100399999999995,122.01600000000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
C(CCCCCCC)OCCCC,0.731,5.4805848450491315,5.4805848450491315,0.96375,0.96375,0.46536659691858057,10.615384615384615,186.33899999999997,160.13099999999997,186.198365452,80,0.04655339585528382,-0.3814526317194524,0.3814526317194524,0.04655339585528382,0.6153846153846154,1.1538461538461537,1.8461538461538463,16.472858371974553,10.126184963336922,1.899753238096769,-2.0228217934964063,2.0441541652676327,-1.9581076320706448,4.429629298412617,0.12680003358356473,2.155710272483118,2.758149818433293,71.19366193720087,9.778174593052025,9.479316102329339,9.479316102329339,6.414213562373096,5.99156383156272,5.99156383156272,3.7336927792554366,3.7336927792554366,2.2844570503761727,2.2844570503761727,1.3329159436511797,1.3329159436511797,-0.04,812.7027727261354,12.960000000000003,11.96,11.960000000000003,83.86715951569913,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.372404136937305,12.841643245852019,13.213763929025836,0.0,4.736862953800049,0.0,0.0,65.21404738278933,13.213763929025836,0.0,0.0,0.0,0.0,13.213763929025836,4.736862953800049,0.0,65.21404738278933,0.0,0.0,9.23,0.0,0.0,0.0,0.0,13.213763929025836,51.36657298340809,0.0,0.0,13.847474399381248,4.736862953800049,5.4805848450491315,0.0,0.0,0.0,0.0,0.0,10.617081263443549,6.402333891507322,0.0,1.0,13,0,1,0,0,0,0,1,0,1,10,0,0,0,4.163600000000003,59.10300000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
C1(CCCCC1)C1CC(CCC1)C,0.837,2.453359552154195,2.453359552154195,1.0284041950113378,1.0284041950113378,0.5610539155233387,37.61538461538461,180.33499999999995,156.14299999999997,180.187800768,76,-0.03833114259049339,-0.06249936333821045,0.06249936333821045,0.03833114259049339,0.6923076923076923,1.3846153846153846,2.076923076923077,14.324401775152982,9.707181564919388,2.2678527295704063,-2.3493832202695293,2.3934335337842496,-2.229498321091305,4.78459788898442,0.1659473850442914,2.1923688379348953,1.8326492664211984,144.11730005192325,9.096011838247806,9.096011838247806,9.096011838247806,6.360173345306139,6.360173345306138,6.360173345306138,5.429947387442091,5.429947387442091,4.293453320333734,4.293453320333734,3.514753068930699,3.514753068930699,0.0,1420.6550069818122,9.551020408163266,4.481481481481482,2.479338842975207,83.10689409353039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018309871,24.174539761410188,0.0,0.0,0.0,0.0,17.75371813848418,64.71113180602472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,64.71113180602472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.75371813848418,32.10410811463005,25.683286491704038,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,3.265024565381708,0.0,13.781615882464097,2.453359552154195,0.0,1.0,13,0,0,2,2,0,0,0,0,0,1,2,2,2,4.393000000000004,57.69700000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C1CCCCC1)c2ccccc2,0.879,2.3941666666666666,2.3941666666666666,0.760648148148148,0.760648148148148,0.6461634943102899,20.642857142857142,188.31400000000005,168.15399999999997,188.15650064,76,-0.016202525546061775,-0.0622483892296909,0.0622483892296909,0.016202525546061775,1.0,1.6428571428571428,2.2857142857142856,14.252936463112711,9.777637879671031,2.2014642504850865,-2.2740674714950053,2.3481380169827406,-2.131232287347263,5.190857819455274,0.3158663467573357,2.303941289095321,2.032599583992876,256.62661626856533,9.803118619434356,9.076985790260121,9.076985790260121,6.877010097711745,5.926538920568457,5.926538920568457,4.597448833473062,4.597448833473062,3.6822926099226643,3.6822926099226643,2.662932438794929,2.662932438794929,-0.78,2580.4142437867595,9.762806332476792,4.6340442283060685,2.173552915934985,87.34510888114062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5180374107767,30.2409068298718,0.0,0.0,0.0,0.0,5.917906046161393,44.94575136048206,0.0,35.89528683400505,0.0,0.0,0.0,0.0,0.0,5.917906046161393,50.50920285217906,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,11.835812092322787,37.667559606327046,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.5272222222222225,1.6968981481481478,10.985074011085917,7.229972285210381,2.3941666666666666,0.0,0.5714285714285714,14,0,0,1,1,1,1,0,0,0,2,1,1,2,4.370400000000004,61.43200000000005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
CCCCCc1ccccc1,0.799,2.241064814814815,2.241064814814815,1.2447222222222223,1.2447222222222223,0.5738222812418071,9.909090909090908,148.249,132.12099999999998,148.125200512,60,-0.02788740044200587,-0.06538219544788403,0.06538219544788403,0.02788740044200587,1.0,1.7272727272727273,2.3636363636363638,13.94700734825035,10.082431643331077,1.887768199690004,-1.9769721871014363,2.046156788842238,-1.82702864074676,5.138772376714406,0.7172857280056993,2.070366610359243,2.2758012873675093,176.48961548078339,7.9413112998685556,7.215178470694321,7.215178470694321,5.431851652578137,4.471343774302781,4.471343774302781,2.9427053408400368,2.9427053408400368,1.9118298825622124,1.9118298825622124,1.2238013830742889,1.2238013830742889,-0.78,414.0733220718486,8.31784735812133,4.9486739683719865,3.2185695956027125,69.25611369148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.09721578785069,18.405094737549014,0.0,0.0,0.0,0.0,0.0,32.60702369139466,0.0,35.89528683400505,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,31.749653560165648,30.33183534230805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.246737983401033,0.0,0.0,37.255572541998674,0.0,0.0,0.0,0.0,1.473101851851852,0.0,10.705554374527589,5.246945625472411,2.241064814814815,0.0,0.45454545454545453,11,0,0,0,0,1,1,0,0,0,4,0,0,1,3.4193000000000024,49.67100000000004,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
